Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw,,,,,,
8/7/2025 11:37,3,1.82,2,3.54,0.36,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,111 ppb,0.01,479ppm,0,26.40 °C,1.74,94.14 KPa,2.64,44.00%,1.45,12946.86 Kohms,6.24 ppb,0.01,31.89%,1.02,25.27 °C,2.12,1.2,0.19,0.46,0.19,24.16 °C,1.69,94.11 KPa,2.64,36.93%,1.19,69.66 Kohms,0,31507,0,,,,,,
8/7/2025 11:37,3,2.02,1.99,3.5,0.35,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0,474ppm,0,26.41 °C,1.74,94.13 KPa,2.64,44.01%,1.45,12946.86 Kohms,6.24 ppb,0.01,31.88%,1.02,25.26 °C,2.12,1.28,0.19,0.46,0.19,24.16 °C,1.69,94.11 KPa,2.64,36.95%,1.19,69.72 Kohms,0,31500,0,,,,,,
8/7/2025 11:37,3,1.9,2,3.5,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,106 ppb,0,472ppm,0,26.41 °C,1.74,94.13 KPa,2.64,43.99%,1.42,12946.86 Kohms,6.20 ppb,0.01,31.88%,1.02,25.26 °C,2.12,1.41,0.18,0.45,0.18,24.17 °C,1.69,94.12 KPa,2.64,36.93%,1.19,69.43 Kohms,0,31504,0,,,,,,
8/7/2025 11:37,3,1.95,2.02,3.54,0.36,272 ppm,0.88,388 ppm,1.25,117 ppm,0.38,104 ppm,0.34,108 ppb,0,477ppm,0,26.40 °C,1.74,94.13 KPa,2.64,44.01%,1.45,12946.86 Kohms,6.24 ppb,0.01,31.89%,1.02,25.26 °C,2.12,1.49,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.94%,1.19,69.54 Kohms,0,31501,0,,,,,,
8/7/2025 11:37,3,2.08,2.01,3.5,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,477ppm,0,26.41 °C,1.74,94.13 KPa,2.64,44.01%,1.45,12946.86 Kohms,6.20 ppb,0.01,31.88%,1.02,25.25 °C,2.12,1.52,0.18,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.64,36.93%,1.19,69.77 Kohms,0,31493,0,,,,,,
8/7/2025 11:37,3,1.82,2,3.54,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,110 ppb,0.01,482ppm,0,26.41 °C,1.74,94.13 KPa,2.64,44.00%,1.45,12946.86 Kohms,6.20 ppb,0.01,31.89%,1.02,25.26 °C,2.12,1.54,0.19,0.46,0.19,24.18 °C,1.69,94.12 KPa,2.64,36.93%,1.19,69.66 Kohms,0,31504,0,,,,,,
8/7/2025 11:37,3,2.11,2,3.51,0.34,272 ppm,0.88,387 ppm,1.25,116 ppm,0.37,104 ppm,0.34,112 ppb,0.01,480ppm,0,26.41 °C,1.74,94.13 KPa,2.64,44.00%,1.42,12946.86 Kohms,6.20 ppb,0.01,31.88%,1.02,25.26 °C,2.12,1.54,0.19,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.64,36.95%,1.19,69.54 Kohms,0,31504,0,,,,,,
8/7/2025 11:37,3,1.8,1.99,3.51,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0,480ppm,0,26.41 °C,1.74,94.13 KPa,2.64,43.99%,1.42,12946.86 Kohms,6.12 ppb,0.01,31.87%,1.02,25.25 °C,2.12,1.56,0.19,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.64,36.96%,1.19,69.66 Kohms,0,31487,0,,,,,,
8/7/2025 11:37,3,2.12,2.02,3.51,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,106 ppb,0,478ppm,0,26.41 °C,1.74,94.13 KPa,2.64,44.00%,1.42,12946.86 Kohms,6.16 ppb,0.01,31.89%,1.02,25.26 °C,2.12,1.6,0.19,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.64,36.96%,1.19,69.54 Kohms,0,31492,0,,,,,,
8/7/2025 11:37,3,1.88,2,3.54,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0,481ppm,0,26.41 °C,1.74,94.12 KPa,2.64,44.00%,1.42,12946.86 Kohms,6.20 ppb,0.01,31.89%,1.02,25.26 °C,2.12,1.62,0.18,0.46,0.18,24.17 °C,1.69,94.12 KPa,2.64,36.94%,1.19,69.54 Kohms,0,31488,0,,,,,,
8/7/2025 11:37,3,2.04,1.99,3.54,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,107 ppb,0,474ppm,0,26.41 °C,1.74,94.12 KPa,2.64,43.99%,1.42,12946.86 Kohms,6.16 ppb,0.01,31.88%,1.02,25.25 °C,2.12,1.61,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.96%,1.19,69.66 Kohms,0,31499,0,,,,,,
8/7/2025 11:37,3,1.9,1.99,3.54,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0,478ppm,0,26.41 °C,1.74,94.12 KPa,2.64,43.99%,1.42,12946.86 Kohms,6.20 ppb,0.01,31.89%,1.02,25.27 °C,2.12,1.58,0.19,0.46,0.18,24.17 °C,1.69,94.12 KPa,2.65,36.96%,1.19,69.72 Kohms,0,31498,0,,,,,,
8/7/2025 11:37,3,2.01,2,3.52,0.36,272 ppm,0.88,387 ppm,1.25,116 ppm,0.37,105 ppm,0.34,106 ppb,0,472ppm,0,26.41 °C,1.74,94.12 KPa,2.64,43.99%,1.42,12946.86 Kohms,6.20 ppb,0.01,31.89%,1.02,25.25 °C,2.12,1.58,0.18,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.65,36.95%,1.19,69.60 Kohms,0,31499,0,,,,,,
8/7/2025 11:37,3,2.05,2,3.54,0.34,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,110 ppb,0.01,483ppm,0,26.41 °C,1.74,94.12 KPa,2.64,44.00%,1.42,12946.86 Kohms,6.24 ppb,0.01,31.88%,1.02,25.27 °C,2.12,1.59,0.19,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.65,36.94%,1.19,69.54 Kohms,0,31500,0,,,,,,
8/7/2025 11:37,3,1.86,2.01,3.53,0.33,273 ppm,0.88,387 ppm,1.25,116 ppm,0.37,104 ppm,0.34,114 ppb,0.01,477ppm,0,26.41 °C,1.74,94.12 KPa,2.64,44.00%,1.42,12946.86 Kohms,6.20 ppb,0.01,31.88%,1.02,25.26 °C,2.12,1.61,0.18,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.65,36.95%,1.19,69.66 Kohms,0,31497,0,,,,,,
8/7/2025 11:37,3,2.12,2,3.54,0.34,273 ppm,0.88,388 ppm,1.25,117 ppm,0.38,104 ppm,0.34,110 ppb,0.01,478ppm,0,26.41 °C,1.74,94.12 KPa,2.64,44.01%,1.45,12946.86 Kohms,6.16 ppb,0.01,31.88%,1.02,25.26 °C,2.12,1.66,0.18,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.65,36.94%,1.19,69.49 Kohms,0,31492,0,,,,,,
8/7/2025 11:37,3,1.83,2,3.53,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0,472ppm,0,26.41 °C,1.74,94.12 KPa,2.64,44.00%,1.42,12946.86 Kohms,6.20 ppb,0.01,31.89%,1.02,25.27 °C,2.12,1.66,0.18,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.64,36.93%,1.19,69.60 Kohms,0,31496,0,,,,,,
8/7/2025 11:37,3,1.98,2,3.53,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,480ppm,0,26.41 °C,1.74,94.12 KPa,2.64,43.99%,1.42,12946.86 Kohms,6.20 ppb,0.01,31.88%,1.02,25.26 °C,2.12,1.66,0.19,0.46,0.18,24.17 °C,1.69,94.12 KPa,2.65,36.92%,1.19,69.49 Kohms,0,31506,0,,,,,,
8/7/2025 11:37,3,2.08,1.99,3.53,0.36,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,113 ppb,0.01,476ppm,0,26.41 °C,1.74,94.12 KPa,2.64,44.00%,1.42,12946.86 Kohms,6.20 ppb,0.01,31.88%,1.02,25.26 °C,2.12,1.65,0.19,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.64,36.93%,1.19,69.54 Kohms,0,31503,0,,,,,,
8/7/2025 11:37,3,1.82,1.99,3.53,0.36,272 ppm,0.88,388 ppm,1.25,117 ppm,0.38,104 ppm,0.34,110 ppb,0.01,482ppm,0,26.41 °C,1.74,94.12 KPa,2.64,43.98%,1.42,12946.86 Kohms,6.20 ppb,0.01,31.88%,1.02,25.26 °C,2.12,1.63,0.19,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.64,36.92%,1.19,69.60 Kohms,0,31506,0,,,,,,
8/7/2025 11:38,3,2.11,1.99,3.52,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,115 ppb,0.01,479ppm,0,26.41 °C,1.74,94.12 KPa,2.64,44.00%,1.42,12946.86 Kohms,6.24 ppb,0.01,31.88%,1.02,25.26 °C,2.12,1.6,0.19,0.46,0.18,24.17 °C,1.69,94.12 KPa,2.64,36.92%,1.19,69.49 Kohms,0,31505,0,,,,,,
8/7/2025 11:38,3,1.89,1.99,3.49,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,103 ppb,0,478ppm,0,26.41 °C,1.74,94.12 KPa,2.64,43.99%,1.42,12946.86 Kohms,6.20 ppb,0.01,31.87%,1.02,25.25 °C,2.12,1.58,0.19,0.46,0.19,24.18 °C,1.69,94.12 KPa,2.65,36.93%,1.19,69.54 Kohms,0,31500,0,,,,,,
8/7/2025 11:38,3,1.89,1.99,3.49,0.36,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,479ppm,0,26.41 °C,1.74,94.13 KPa,2.64,43.99%,1.42,12946.86 Kohms,6.16 ppb,0.01,31.87%,1.02,25.26 °C,2.12,1.59,0.18,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.65,36.92%,1.19,69.49 Kohms,0,31491,0,,,,,,
8/7/2025 11:38,3,2.12,2.02,3.5,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,113 ppb,0.01,477ppm,0,26.41 °C,1.74,94.13 KPa,2.64,43.98%,1.42,12946.86 Kohms,6.12 ppb,0.01,31.87%,1.02,25.26 °C,2.12,1.57,0.18,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.65,36.92%,1.19,69.20 Kohms,0,31515,0,,,,,,
8/7/2025 11:38,3,1.82,2,3.51,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,107 ppb,0,472ppm,0,26.42 °C,1.74,94.13 KPa,2.64,43.97%,1.42,12946.86 Kohms,6.16 ppb,0.01,31.87%,1.02,25.25 °C,2.12,1.57,0.19,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.65,36.93%,1.19,69.49 Kohms,0,31511,0,,,,,,
8/7/2025 11:38,3,2.02,1.99,3.5,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,110 ppb,0.01,477ppm,0,26.42 °C,1.74,94.13 KPa,2.64,43.99%,1.42,12946.86 Kohms,6.16 ppb,0.01,31.89%,1.02,25.26 °C,2.12,1.58,0.18,0.45,0.19,24.17 °C,1.69,94.12 KPa,2.64,36.92%,1.19,69.54 Kohms,0,31512,0,,,,,,
8/7/2025 11:38,3,1.93,2,3.5,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,111 ppb,0.01,476ppm,0,26.41 °C,1.74,94.13 KPa,2.64,43.99%,1.42,12946.86 Kohms,6.20 ppb,0.01,31.88%,1.02,25.26 °C,2.12,1.57,0.19,0.47,0.18,24.18 °C,1.69,94.12 KPa,2.64,36.92%,1.19,69.43 Kohms,0,31509,0,,,,,,
8/7/2025 11:38,3,1.92,2.01,3.5,0.35,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,111 ppb,0.01,476ppm,0,26.41 °C,1.74,94.13 KPa,2.64,43.99%,1.42,12946.86 Kohms,6.24 ppb,0.01,31.87%,1.02,25.27 °C,2.12,1.53,0.19,0.46,0.18,24.17 °C,1.69,94.12 KPa,2.64,36.93%,1.19,69.54 Kohms,0,31497,0,,,,,,
8/7/2025 11:38,3,2.12,2,3.52,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0,475ppm,0,26.41 °C,1.74,94.13 KPa,2.64,43.99%,1.42,12946.86 Kohms,6.16 ppb,0.01,31.88%,1.02,25.26 °C,2.12,1.45,0.18,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.64,36.92%,1.19,69.54 Kohms,0,31504,0,,,,,,
8/7/2025 11:38,3,1.87,2.02,3.5,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,110 ppb,0.01,479ppm,0,26.42 °C,1.74,94.13 KPa,2.64,43.98%,1.42,12946.86 Kohms,6.20 ppb,0.01,31.88%,1.02,25.25 °C,2.12,1.35,0.18,0.46,0.18,24.18 °C,1.69,94.12 KPa,2.64,36.91%,1.19,69.26 Kohms,0,31512,0,,,,,,
8/7/2025 11:38,3,1.98,2.01,3.5,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,115 ppb,0.01,477ppm,0,26.42 °C,1.74,94.13 KPa,2.64,43.98%,1.42,12946.86 Kohms,6.20 ppb,0.01,31.88%,1.02,25.28 °C,2.12,1.27,0.19,0.46,0.18,24.18 °C,1.69,94.12 KPa,2.64,36.94%,1.19,69.43 Kohms,0,31488,0,,,,,,
8/7/2025 11:38,3,2.12,2,3.5,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,111 ppb,0.01,477ppm,0,26.42 °C,1.74,94.12 KPa,2.64,43.99%,1.42,12946.86 Kohms,6.20 ppb,0.01,31.87%,1.02,25.25 °C,2.12,1.24,0.19,0.46,0.18,24.17 °C,1.69,94.12 KPa,2.64,36.93%,1.19,69.43 Kohms,0,31504,0,,,,,,
8/7/2025 11:38,3,1.83,2,3.5,0.34,272 ppm,0.88,388 ppm,1.25,115 ppm,0.37,104 ppm,0.34,108 ppb,0,476ppm,0,26.42 °C,1.74,94.13 KPa,2.64,43.99%,1.42,12946.86 Kohms,6.20 ppb,0.01,31.88%,1.02,25.26 °C,2.12,1.23,0.18,0.46,0.18,24.17 °C,1.69,94.11 KPa,2.64,36.94%,1.19,69.49 Kohms,0,31501,0,,,,,,
8/7/2025 11:38,3,2.02,2.02,3.49,0.33,272 ppm,0.88,388 ppm,1.25,115 ppm,0.37,104 ppm,0.34,109 ppb,0,481ppm,0,26.41 °C,1.74,94.13 KPa,2.64,43.99%,1.42,12946.86 Kohms,6.24 ppb,0.01,31.88%,1.02,25.26 °C,2.12,1.21,0.19,0.47,0.19,24.17 °C,1.69,94.11 KPa,2.64,36.95%,1.19,69.26 Kohms,0,31488,0,,,,,,
8/7/2025 11:38,3,2,2.02,3.52,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,112 ppb,0.01,478ppm,0,26.42 °C,1.74,94.13 KPa,2.64,43.99%,1.42,12946.86 Kohms,6.24 ppb,0.01,31.87%,1.02,25.27 °C,2.12,1.2,0.19,0.46,0.19,24.17 °C,1.69,94.11 KPa,2.64,36.96%,1.19,69.37 Kohms,0,31505,0,,,,,,
8/7/2025 11:38,3,1.86,2.01,3.5,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,121 ppb,0.01,477ppm,0,26.42 °C,1.74,94.13 KPa,2.64,43.97%,1.42,12946.86 Kohms,6.24 ppb,0.01,31.87%,1.02,25.27 °C,2.12,1.19,0.18,0.46,0.19,24.18 °C,1.69,94.11 KPa,2.64,36.95%,1.19,69.20 Kohms,0,31507,0,,,,,,
8/7/2025 11:58,2,2.05,2.02,3.78,0.37,278 ppm,0.9,412 ppm,1.33,126 ppm,0.41,104 ppm,0.34,142 ppb,0.01,572ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.15%,1.45,12946.86 Kohms,8.80 ppb,0.01,31.73%,1.02,25.53 °C,2.12,1.68,0.18,0.46,0.18,24.26 °C,1.69,94.02 KPa,2.64,36.68%,1.19,0.00 Kohms,0,31180,0,,,,,,
8/7/2025 11:58,2,1.96,2.02,3.76,0.36,278 ppm,0.9,412 ppm,1.33,125 ppm,0.4,105 ppm,0.34,151 ppb,0.01,580ppm,0.01,26.45 °C,1.74,94.04 KPa,2.64,44.15%,1.45,12946.86 Kohms,8.80 ppb,0.01,31.72%,1.02,25.53 °C,2.12,1.4,0.19,0.47,0.19,24.28 °C,1.69,94.03 KPa,2.64,36.73%,1.19,60.99 Kohms,0,31221,0,,,,,,
8/7/2025 11:58,2,1.87,2.02,3.79,0.34,278 ppm,0.9,413 ppm,1.33,126 ppm,0.41,104 ppm,0.34,146 ppb,0.01,577ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.15%,1.45,12946.86 Kohms,8.80 ppb,0.01,31.71%,1.02,25.52 °C,2.12,1.39,0.18,0.47,0.19,24.32 °C,1.69,94.03 KPa,2.64,36.75%,1.19,59.26 Kohms,0,31244,0,,,,,,
8/7/2025 11:59,2,2.11,2.03,3.79,0.36,278 ppm,0.9,412 ppm,1.33,125 ppm,0.4,105 ppm,0.34,151 ppb,0.01,574ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.13%,1.45,12946.86 Kohms,8.80 ppb,0.01,31.71%,1.02,25.53 °C,2.12,1.37,0.19,0.47,0.19,24.33 °C,1.69,94.03 KPa,2.64,36.74%,1.19,60.59 Kohms,0,31242,0,,,,,,
8/7/2025 11:59,2,1.85,2.02,3.79,0.37,277 ppm,0.89,412 ppm,1.33,126 ppm,0.41,104 ppm,0.34,142 ppb,0.01,578ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.14%,1.45,12946.86 Kohms,8.80 ppb,0.01,31.70%,1.02,25.53 °C,2.12,1.38,0.18,0.46,0.18,24.33 °C,1.69,94.03 KPa,2.64,36.73%,1.19,61.48 Kohms,0,31269,0,,,,,,
8/7/2025 11:59,2,2.08,2.05,3.76,0.35,277 ppm,0.89,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,150 ppb,0.01,570ppm,0.01,26.45 °C,1.74,94.04 KPa,2.64,44.13%,1.45,12946.86 Kohms,8.80 ppb,0.01,31.69%,1.02,25.54 °C,2.12,1.36,0.18,0.46,0.19,24.34 °C,1.69,94.03 KPa,2.64,36.74%,1.19,62.16 Kohms,0,31277,0,,,,,,
8/7/2025 11:59,2,1.98,2.02,3.79,0.36,278 ppm,0.9,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,152 ppb,0.01,584ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.12%,1.45,12946.86 Kohms,8.80 ppb,0.01,31.70%,1.02,25.53 °C,2.12,1.34,0.19,0.47,0.19,24.35 °C,1.69,94.03 KPa,2.64,36.71%,1.19,62.96 Kohms,0,31278,0,,,,,,
8/7/2025 11:59,2,1.84,2.02,3.79,0.38,278 ppm,0.9,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,143 ppb,0.01,570ppm,0.01,26.45 °C,1.74,94.04 KPa,2.64,44.11%,1.45,12946.86 Kohms,8.80 ppb,0.01,31.69%,1.02,25.55 °C,2.12,1.34,0.19,0.47,0.18,24.35 °C,1.69,94.02 KPa,2.64,36.71%,1.19,63.24 Kohms,0,31291,0,,,,,,
8/7/2025 11:59,2,2.06,2.02,3.79,0.37,278 ppm,0.9,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,145 ppb,0.01,576ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.10%,1.45,12946.86 Kohms,8.80 ppb,0.01,31.69%,1.02,25.51 °C,2.12,1.33,0.19,0.46,0.19,24.36 °C,1.69,94.03 KPa,2.64,36.70%,1.19,63.43 Kohms,0,31281,0,,,,,,
8/7/2025 11:59,2,2.01,2.04,3.77,0.35,278 ppm,0.9,412 ppm,1.33,125 ppm,0.4,104 ppm,0.34,155 ppb,0.01,581ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.10%,1.45,12946.86 Kohms,8.80 ppb,0.01,31.70%,1.02,25.53 °C,2.12,1.32,0.19,0.47,0.19,24.35 °C,1.69,94.02 KPa,2.64,36.69%,1.19,63.97 Kohms,0,31279,0,,,,,,
8/7/2025 11:59,2,1.87,2.05,3.76,0.35,278 ppm,0.9,411 ppm,1.33,126 ppm,0.41,105 ppm,0.34,149 ppb,0.01,577ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.10%,1.45,12946.86 Kohms,8.80 ppb,0.01,31.68%,1.02,25.52 °C,2.12,1.36,0.19,0.47,0.19,24.35 °C,1.69,94.02 KPa,2.64,36.67%,1.19,64.11 Kohms,0,31292,0,,,,,,
8/7/2025 11:59,2,2.09,2.02,3.76,0.34,278 ppm,0.9,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,145 ppb,0.01,569ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.09%,1.45,12946.86 Kohms,8.80 ppb,0.01,31.68%,1.02,25.54 °C,2.12,1.35,0.18,0.46,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.67%,1.19,64.46 Kohms,0,31290,0,,,,,,
8/7/2025 11:59,2,1.86,2.05,3.76,0.36,278 ppm,0.9,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,152 ppb,0.01,577ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.09%,1.45,12946.86 Kohms,8.84 ppb,0.01,31.68%,1.02,25.53 °C,2.12,1.34,0.19,0.47,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.68%,1.19,64.56 Kohms,0,31298,0,,,,,,
8/7/2025 11:59,2,2.01,2.03,3.79,0.35,277 ppm,0.89,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,151 ppb,0.01,577ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.08%,1.45,12946.86 Kohms,8.80 ppb,0.01,31.68%,1.02,25.51 °C,2.12,1.35,0.18,0.46,0.18,24.36 °C,1.69,94.02 KPa,2.64,36.65%,1.19,64.76 Kohms,0,31292,0,,,,,,
8/7/2025 11:59,2,2.08,2.02,3.77,0.38,278 ppm,0.9,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,150 ppb,0.01,575ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.07%,1.45,12946.86 Kohms,8.80 ppb,0.01,31.67%,1.02,25.55 °C,2.12,1.36,0.19,0.47,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.66%,1.19,64.96 Kohms,0,31292,0,,,,,,
8/7/2025 11:59,2,1.86,2.04,3.79,0.35,278 ppm,0.9,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,149 ppb,0.01,571ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.06%,1.45,12946.86 Kohms,8.80 ppb,0.01,31.66%,1.02,25.53 °C,2.12,1.37,0.19,0.47,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.65%,1.19,65.16 Kohms,0,31290,0,,,,,,
8/7/2025 11:59,2,1.97,2.04,3.79,0.37,277 ppm,0.89,412 ppm,1.33,126 ppm,0.41,104 ppm,0.34,150 ppb,0.01,573ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.07%,1.45,12946.86 Kohms,8.80 ppb,0.01,31.67%,1.02,25.53 °C,2.12,1.39,0.19,0.47,0.19,24.35 °C,1.69,94.02 KPa,2.64,36.65%,1.19,65.21 Kohms,0,31292,0,,,,,,
8/7/2025 11:59,2,2.09,2.05,3.76,0.35,278 ppm,0.9,411 ppm,1.33,126 ppm,0.41,105 ppm,0.34,144 ppb,0.01,575ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,44.07%,1.45,12946.86 Kohms,8.80 ppb,0.01,31.68%,1.02,25.55 °C,2.12,1.38,0.19,0.46,0.18,24.36 °C,1.69,94.02 KPa,2.64,36.64%,1.19,65.31 Kohms,0,31299,0,,,,,,
8/7/2025 11:59,2,1.87,2.04,3.76,0.37,278 ppm,0.9,411 ppm,1.33,126 ppm,0.41,105 ppm,0.34,148 ppb,0.01,576ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,44.07%,1.45,12946.86 Kohms,8.80 ppb,0.01,31.66%,1.02,25.52 °C,2.12,1.36,0.18,0.47,0.18,24.36 °C,1.69,94.02 KPa,2.64,36.64%,1.19,65.41 Kohms,0,31297,0,,,,,,
8/7/2025 11:59,2,1.9,2.02,3.76,0.38,278 ppm,0.9,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,146 ppb,0.01,583ppm,0.01,26.47 °C,1.74,94.04 KPa,2.64,44.06%,1.45,12946.86 Kohms,8.80 ppb,0.01,31.68%,1.02,25.51 °C,2.12,1.35,0.18,0.46,0.18,24.37 °C,1.69,94.02 KPa,2.64,36.64%,1.19,65.52 Kohms,0,31306,0,,,,,,
8/7/2025 11:59,2,2.1,2.05,3.8,0.35,278 ppm,0.9,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,151 ppb,0.01,571ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,44.07%,1.45,12946.86 Kohms,8.80 ppb,0.01,31.67%,1.02,25.54 °C,2.12,1.31,0.19,0.47,0.18,24.36 °C,1.69,94.02 KPa,2.64,36.62%,1.19,65.62 Kohms,0,31306,0,,,,,,
