Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,,,,,,,,,,,,,,
7/7/2025 14:33,3,2.1,2.07,3.62,0.38,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,4 ppb,0,400ppm,0,27.26 °C,1.77,94.50 KPa,2.66,46.17%,1.52,12946.86 Kohms,9.80 ppb,0.02,33.01%,1.09,26.50 °C,2.17,1.43,0.19,0.47,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.61%,1.25,66.66 Kohms,0,31384,0
7/7/2025 14:33,3,1.89,2.05,3.64,0.35,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,101 ppm,0.33,7 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.18%,1.52,12946.86 Kohms,9.84 ppb,0.02,33.00%,1.09,26.50 °C,2.17,1.34,0.2,0.47,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.61%,1.25,66.35 Kohms,0,31372,0
7/7/2025 14:33,3,2.06,2.05,3.67,0.39,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,6 ppb,0,400ppm,0,27.26 °C,1.77,94.50 KPa,2.66,46.18%,1.52,12946.86 Kohms,9.84 ppb,0.02,33.01%,1.09,26.51 °C,2.17,1.25,0.19,0.48,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.62%,1.25,66.24 Kohms,0,31371,0
7/7/2025 14:33,3,1.89,2.05,3.64,0.38,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,101 ppm,0.33,8 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.17%,1.52,12946.86 Kohms,9.88 ppb,0.02,33.00%,1.09,26.50 °C,2.17,1.21,0.19,0.47,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.59%,1.25,66.35 Kohms,0,31379,0
7/7/2025 14:33,3,2.06,2.07,3.64,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,101 ppm,0.33,8 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.17%,1.52,12946.86 Kohms,9.88 ppb,0.02,33.00%,1.09,26.52 °C,2.17,1.24,0.2,0.47,0.19,25.19 °C,1.72,94.49 KPa,2.66,38.61%,1.25,65.98 Kohms,0,31370,0
7/7/2025 14:33,3,1.86,2.05,3.65,0.38,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,4 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.18%,1.52,12946.86 Kohms,9.88 ppb,0.02,32.99%,1.06,26.48 °C,2.17,1.26,0.2,0.47,0.2,25.19 °C,1.72,94.48 KPa,2.66,38.60%,1.25,66.30 Kohms,0,31372,0
7/7/2025 14:33,3,2.07,2.05,3.67,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,100 ppm,0.32,12 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.18%,1.52,12946.86 Kohms,9.88 ppb,0.02,33.00%,1.09,26.50 °C,2.17,1.27,0.2,0.47,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.61%,1.25,66.35 Kohms,0,31385,0
7/7/2025 14:33,3,1.93,2.05,3.63,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,7 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.17%,1.52,12946.86 Kohms,9.88 ppb,0.02,33.01%,1.09,26.51 °C,2.17,1.27,0.19,0.47,0.2,25.19 °C,1.72,94.48 KPa,2.66,38.61%,1.25,65.98 Kohms,0,31381,0
7/7/2025 14:33,3,2.04,2.05,3.66,0.38,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,2 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.17%,1.52,12946.86 Kohms,9.92 ppb,0.02,33.01%,1.09,26.49 °C,2.17,1.26,0.2,0.47,0.2,25.19 °C,1.72,94.48 KPa,2.66,38.59%,1.25,66.35 Kohms,0,31372,0
7/7/2025 14:33,3,1.96,2.07,3.66,0.39,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,101 ppm,0.33,2 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.16%,1.52,12946.86 Kohms,9.92 ppb,0.02,33.01%,1.09,26.51 °C,2.17,1.27,0.19,0.47,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.60%,1.25,66.03 Kohms,0,31369,0
7/7/2025 14:33,3,1.91,2.05,3.64,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,101 ppm,0.33,5 ppb,0,401ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.19%,1.52,12946.86 Kohms,9.96 ppb,0.02,33.01%,1.09,26.51 °C,2.17,1.27,0.19,0.48,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.59%,1.25,66.19 Kohms,0,31379,0
7/7/2025 14:33,3,2.03,2.05,3.6,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,8 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.19%,1.52,12946.86 Kohms,9.96 ppb,0.02,33.00%,1.09,26.51 °C,2.17,1.27,0.19,0.48,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.59%,1.25,66.40 Kohms,0,31382,0
7/7/2025 14:33,3,1.89,2.07,3.6,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,4 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.19%,1.52,12946.86 Kohms,9.96 ppb,0.02,33.01%,1.09,26.51 °C,2.17,1.26,0.19,0.47,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.57%,1.25,66.24 Kohms,0,31371,0
7/7/2025 14:33,3,2.08,2.08,3.62,0.37,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,101 ppm,0.33,6 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.17%,1.52,12946.86 Kohms,10.00 ppb,0.02,32.99%,1.06,26.51 °C,2.17,1.27,0.19,0.47,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.58%,1.25,66.19 Kohms,0,31378,0
7/7/2025 14:34,3,1.88,2.05,3.57,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,6 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.18%,1.52,12946.86 Kohms,10.00 ppb,0.02,33.01%,1.09,26.52 °C,2.17,1.27,0.19,0.48,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.56%,1.25,66.35 Kohms,0,31377,0
7/7/2025 14:34,3,2.08,2.07,3.57,0.39,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,2 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.19%,1.52,12946.86 Kohms,10.00 ppb,0.02,33.01%,1.09,26.51 °C,2.17,1.27,0.18,0.47,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.56%,1.25,66.19 Kohms,0,31376,0
7/7/2025 14:34,3,1.86,2.07,3.59,0.39,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,101 ppm,0.33,0 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.19%,1.52,12946.86 Kohms,10.04 ppb,0.02,33.00%,1.09,26.51 °C,2.17,1.37,0.19,0.47,0.2,25.20 °C,1.72,94.48 KPa,2.66,38.56%,1.25,65.98 Kohms,0,31371,0
7/7/2025 14:34,3,2.09,2.07,3.6,0.35,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,101 ppm,0.33,2 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.19%,1.52,12946.86 Kohms,10.04 ppb,0.02,33.00%,1.09,26.52 °C,2.17,1.34,0.2,0.47,0.19,25.20 °C,1.72,94.48 KPa,2.66,38.55%,1.25,66.30 Kohms,0,31384,0
7/7/2025 14:34,3,1.86,2.07,3.56,0.38,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,6 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.19%,1.52,12946.86 Kohms,10.04 ppb,0.02,33.00%,1.09,26.51 °C,2.17,1.36,0.2,0.47,0.19,25.20 °C,1.72,94.48 KPa,2.66,38.58%,1.25,66.09 Kohms,0,31378,0
7/7/2025 14:34,3,2.08,2.07,3.57,0.38,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,100 ppm,0.32,8 ppb,0,402ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.19%,1.52,12946.86 Kohms,10.04 ppb,0.02,33.00%,1.09,26.51 °C,2.17,1.39,0.19,0.48,0.18,25.20 °C,1.72,94.48 KPa,2.66,38.56%,1.25,66.35 Kohms,0,31370,0
7/7/2025 14:34,3,1.89,2.06,3.59,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,4 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.21%,1.52,12946.86 Kohms,10.04 ppb,0.02,33.01%,1.09,26.51 °C,2.17,1.4,0.2,0.48,0.19,25.20 °C,1.72,94.48 KPa,2.66,38.55%,1.25,66.40 Kohms,0,31380,0
7/7/2025 14:34,3,2.05,2.05,3.59,0.35,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,5 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.20%,1.52,12946.86 Kohms,10.04 ppb,0.02,33.00%,1.09,26.52 °C,2.17,1.42,0.2,0.47,0.2,25.20 °C,1.72,94.48 KPa,2.66,38.58%,1.25,66.51 Kohms,0,31369,0
7/7/2025 14:34,3,1.91,2.08,3.58,0.37,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,4 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.21%,1.52,12946.86 Kohms,10.04 ppb,0.02,33.01%,1.09,26.53 °C,2.17,1.44,0.19,0.47,0.19,25.20 °C,1.72,94.48 KPa,2.66,38.57%,1.25,66.40 Kohms,0,31378,0
7/7/2025 14:34,3,2.08,2.07,3.59,0.38,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,5 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.19%,1.52,12946.86 Kohms,10.08 ppb,0.02,32.98%,1.06,26.52 °C,2.17,1.46,0.19,0.47,0.19,25.20 °C,1.72,94.48 KPa,2.66,38.56%,1.25,66.40 Kohms,0,31373,0
7/7/2025 14:34,3,1.9,2.05,3.56,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,8 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.04 ppb,0.02,33.01%,1.09,26.52 °C,2.17,1.5,0.19,0.47,0.19,25.20 °C,1.72,94.48 KPa,2.66,38.55%,1.25,66.40 Kohms,0,31368,0
7/7/2025 14:34,3,2.03,2.08,3.56,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,9 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.20%,1.52,12946.86 Kohms,10.04 ppb,0.02,33.00%,1.09,26.50 °C,2.17,1.57,0.19,0.47,0.2,25.21 °C,1.72,94.48 KPa,2.66,38.56%,1.25,66.09 Kohms,0,31368,0
7/7/2025 14:34,3,1.95,2.05,3.6,0.37,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,8 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.20%,1.52,12946.86 Kohms,10.08 ppb,0.02,33.01%,1.09,26.53 °C,2.17,1.59,0.19,0.48,0.18,25.20 °C,1.72,94.48 KPa,2.66,38.56%,1.25,66.30 Kohms,0,31384,0
7/7/2025 14:34,3,1.97,2.06,3.6,0.38,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,7 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.19%,1.52,12946.86 Kohms,10.08 ppb,0.02,33.00%,1.09,26.53 °C,2.17,1.6,0.18,0.47,0.19,25.20 °C,1.72,94.48 KPa,2.66,38.56%,1.25,66.45 Kohms,0,31372,0
7/7/2025 14:34,3,1.98,2.07,3.58,0.37,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,7 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.20%,1.52,12946.86 Kohms,10.12 ppb,0.02,33.00%,1.09,26.54 °C,2.17,1.58,0.19,0.47,0.2,25.21 °C,1.72,94.49 KPa,2.66,38.56%,1.25,66.40 Kohms,0,31381,0
7/7/2025 14:34,3,1.98,2.07,3.62,0.37,299 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,7 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.23%,1.52,12946.86 Kohms,10.12 ppb,0.02,33.00%,1.09,26.52 °C,2.17,1.56,0.19,0.47,0.19,25.20 °C,1.72,94.49 KPa,2.66,38.54%,1.25,66.56 Kohms,0,31377,0
7/7/2025 14:34,3,1.98,2.05,3.62,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,0 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.12 ppb,0.02,32.99%,1.06,26.53 °C,2.17,1.58,0.18,0.47,0.19,25.21 °C,1.72,94.48 KPa,2.66,38.54%,1.25,66.40 Kohms,0,31371,0
7/7/2025 14:34,3,2.01,2.06,3.62,0.38,299 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,2 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.12 ppb,0.02,33.01%,1.09,26.53 °C,2.17,1.57,0.19,0.47,0.19,25.21 °C,1.72,94.49 KPa,2.66,38.53%,1.25,66.40 Kohms,0,31379,0
7/7/2025 14:34,3,1.92,2.05,3.6,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,3 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.12 ppb,0.02,33.00%,1.09,26.52 °C,2.17,1.57,0.19,0.47,0.19,25.21 °C,1.72,94.49 KPa,2.66,38.53%,1.25,66.19 Kohms,0,31378,0
7/7/2025 14:34,3,2.05,2.05,3.6,0.36,299 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,3 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.12 ppb,0.02,33.00%,1.09,26.52 °C,2.17,1.56,0.19,0.47,0.19,25.21 °C,1.72,94.49 KPa,2.66,38.54%,1.25,66.35 Kohms,0,31379,0
7/7/2025 14:34,3,1.88,2.05,3.62,0.37,299 ppm,0.96,462 ppm,1.49,160 ppm,0.52,100 ppm,0.32,3 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.23%,1.52,12946.86 Kohms,10.16 ppb,0.02,33.00%,1.09,26.53 °C,2.17,1.57,0.19,0.47,0.19,25.20 °C,1.72,94.48 KPa,2.66,38.53%,1.25,66.24 Kohms,0,31371,0
7/7/2025 14:34,3,2.03,2.07,3.6,0.36,299 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,5 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.16 ppb,0.02,32.99%,1.06,26.51 °C,2.17,1.57,0.2,0.47,0.19,25.21 °C,1.72,94.48 KPa,2.66,38.52%,1.25,66.24 Kohms,0,31380,0
7/7/2025 14:34,3,1.9,2.07,3.63,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,2 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.12 ppb,0.02,32.99%,1.06,26.52 °C,2.17,1.57,0.2,0.47,0.19,25.21 °C,1.72,94.48 KPa,2.66,38.52%,1.25,66.40 Kohms,0,31384,0
7/7/2025 14:34,3,2.08,2.05,3.61,0.39,299 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,4 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.21%,1.52,12946.86 Kohms,10.12 ppb,0.02,32.99%,1.06,26.52 °C,2.17,1.57,0.19,0.47,0.19,25.21 °C,1.72,94.48 KPa,2.66,38.52%,1.25,66.56 Kohms,0,31373,0
7/7/2025 14:34,3,1.88,2.07,3.63,0.37,299 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,1 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.08 ppb,0.02,32.99%,1.06,26.51 °C,2.17,1.55,0.2,0.47,0.18,25.21 °C,1.72,94.48 KPa,2.66,38.52%,1.25,66.45 Kohms,0,31376,0
7/7/2025 14:34,3,2.09,2.05,3.63,0.38,299 ppm,0.96,462 ppm,1.49,160 ppm,0.52,99 ppm,0.32,4 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.08 ppb,0.02,33.00%,1.09,26.53 °C,2.17,1.56,0.19,0.47,0.18,25.21 °C,1.72,94.49 KPa,2.66,38.54%,1.25,66.56 Kohms,0,31378,0
7/7/2025 14:34,3,1.87,2.05,3.62,0.35,298 ppm,0.96,462 ppm,1.49,160 ppm,0.52,99 ppm,0.32,3 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.21%,1.52,12946.86 Kohms,10.12 ppb,0.02,32.99%,1.06,26.52 °C,2.17,1.57,0.19,0.47,0.19,25.22 °C,1.72,94.49 KPa,2.66,38.53%,1.25,66.40 Kohms,0,31374,0
7/7/2025 14:34,3,2.08,2.05,3.63,0.36,299 ppm,0.96,462 ppm,1.49,159 ppm,0.51,98 ppm,0.32,4 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.12 ppb,0.02,33.00%,1.09,26.53 °C,2.17,1.57,0.19,0.47,0.19,25.21 °C,1.72,94.49 KPa,2.66,38.53%,1.25,66.51 Kohms,0,31379,0
7/7/2025 14:34,3,1.88,2.07,3.59,0.38,299 ppm,0.96,462 ppm,1.49,160 ppm,0.52,99 ppm,0.32,6 ppb,0,400ppm,0,27.23 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.16 ppb,0.02,33.00%,1.09,26.55 °C,2.17,1.59,0.19,0.47,0.2,25.21 °C,1.72,94.49 KPa,2.66,38.53%,1.25,66.66 Kohms,0,31365,0
7/7/2025 14:34,3,2.08,2.05,3.6,0.36,298 ppm,0.96,463 ppm,1.49,159 ppm,0.51,99 ppm,0.32,6 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.23%,1.52,12946.86 Kohms,10.20 ppb,0.02,32.99%,1.06,26.52 °C,2.17,1.61,0.19,0.47,0.2,25.21 °C,1.72,94.48 KPa,2.66,38.56%,1.25,66.56 Kohms,0,31378,0
7/7/2025 14:40,2,1.87,2.06,3.6,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,3 ppb,0,400ppm,0,27.23 °C,1.77,94.50 KPa,2.66,46.23%,1.52,12946.86 Kohms,10.20 ppb,0.02,33.00%,1.09,26.55 °C,2.17,,,,,,,,,,,,,,
7/7/2025 14:40,2,2.08,2.07,3.64,0.36,299 ppm,0.96,463 ppm,1.49,159 ppm,0.51,99 ppm,0.32,3 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.24 ppb,0.02,32.99%,1.06,26.52 °C,2.17,,,,,,,,,,,,,,
7/7/2025 14:35,2,1.88,2.08,3.66,0.39,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,107 ppm,0.35,0 ppb,0,400ppm,0,27.31 °C,1.77,94.50 KPa,2.66,45.98%,1.49,12946.86 Kohms,8.56 ppb,0.01,32.93%,1.06,26.44 °C,2.17,1.68,0.19,0.47,0.2,25.15 °C,1.72,94.48 KPa,2.66,38.62%,1.25,0.00 Kohms,0,31290,0
7/7/2025 14:35,2,1.98,2.09,3.63,0.39,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,107 ppm,0.35,6 ppb,0,400ppm,0,27.30 °C,1.77,94.50 KPa,2.66,45.97%,1.49,12946.86 Kohms,8.52 ppb,0.01,32.93%,1.06,26.47 °C,2.17,1.71,0.19,0.47,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.67%,1.25,62.02 Kohms,0,31305,0
7/7/2025 14:35,2,2.08,2.09,3.64,0.39,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,108 ppm,0.35,4 ppb,0,400ppm,0,27.30 °C,1.77,94.50 KPa,2.66,45.97%,1.49,12946.86 Kohms,8.52 ppb,0.01,32.93%,1.06,26.43 °C,2.17,1.69,0.19,0.47,0.18,25.19 °C,1.72,94.49 KPa,2.66,38.70%,1.25,59.43 Kohms,0,31317,0
7/7/2025 14:35,2,1.86,2.08,3.67,0.37,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,107 ppm,0.35,1 ppb,0,400ppm,0,27.30 °C,1.77,94.50 KPa,2.66,45.98%,1.49,12946.86 Kohms,8.56 ppb,0.01,32.94%,1.06,26.44 °C,2.17,1.7,0.2,0.47,0.19,25.21 °C,1.72,94.48 KPa,2.66,38.73%,1.25,60.59 Kohms,0,31333,0
7/7/2025 14:35,2,2.09,2.09,3.65,0.37,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,107 ppm,0.35,2 ppb,0,400ppm,0,27.30 °C,1.77,94.50 KPa,2.66,45.99%,1.49,12946.86 Kohms,8.56 ppb,0.01,32.95%,1.06,26.43 °C,2.17,1.69,0.19,0.47,0.19,25.22 °C,1.72,94.48 KPa,2.66,38.72%,1.25,61.84 Kohms,0,31347,0
7/7/2025 14:35,2,1.95,2.08,3.68,0.37,297 ppm,0.96,459 ppm,1.48,159 ppm,0.51,107 ppm,0.35,8 ppb,0,403ppm,0,27.31 °C,1.77,94.50 KPa,2.66,45.99%,1.49,12946.86 Kohms,8.60 ppb,0.01,32.94%,1.06,26.46 °C,2.17,1.67,0.19,0.47,0.19,25.22 °C,1.72,94.48 KPa,2.66,38.69%,1.25,62.21 Kohms,0,31331,0
7/7/2025 14:35,2,1.97,2.09,3.68,0.38,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,107 ppm,0.35,4 ppb,0,400ppm,0,27.30 °C,1.77,94.50 KPa,2.66,45.99%,1.49,12946.86 Kohms,8.60 ppb,0.01,32.94%,1.06,26.43 °C,2.17,1.67,0.19,0.47,0.2,25.23 °C,1.72,94.48 KPa,2.66,38.70%,1.25,62.58 Kohms,0,31341,0
7/7/2025 14:35,2,2.05,2.08,3.68,0.39,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,106 ppm,0.34,11 ppb,0,406ppm,0,27.30 °C,1.77,94.50 KPa,2.66,46.00%,1.49,12946.86 Kohms,8.60 ppb,0.01,32.94%,1.06,26.43 °C,2.17,1.65,0.19,0.47,0.19,25.23 °C,1.72,94.48 KPa,2.66,38.67%,1.25,63.19 Kohms,0,31350,0
7/7/2025 14:36,2,1.85,2.09,3.68,0.36,297 ppm,0.96,459 ppm,1.48,157 ppm,0.51,107 ppm,0.35,9 ppb,0,400ppm,0,27.30 °C,1.77,94.50 KPa,2.66,46.01%,1.52,12946.86 Kohms,8.56 ppb,0.01,32.95%,1.06,26.42 °C,2.17,1.65,0.2,0.47,0.19,25.24 °C,1.72,94.48 KPa,2.66,38.70%,1.25,63.53 Kohms,0,31356,0
7/7/2025 14:36,2,2.07,2.07,3.66,0.37,297 ppm,0.96,459 ppm,1.48,159 ppm,0.51,106 ppm,0.34,3 ppb,0,400ppm,0,27.29 °C,1.77,94.50 KPa,2.66,46.00%,1.49,12946.86 Kohms,8.60 ppb,0.01,32.95%,1.06,26.44 °C,2.17,1.65,0.19,0.47,0.2,25.24 °C,1.72,94.48 KPa,2.66,38.68%,1.25,63.53 Kohms,0,31354,0
7/7/2025 14:36,2,1.93,2.07,3.69,0.38,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,106 ppm,0.34,3 ppb,0,400ppm,0,27.30 °C,1.77,94.50 KPa,2.66,46.01%,1.52,12946.86 Kohms,8.64 ppb,0.01,32.96%,1.06,26.45 °C,2.17,1.65,0.2,0.48,0.19,25.24 °C,1.72,94.48 KPa,2.66,38.66%,1.25,64.01 Kohms,0,31356,0
7/7/2025 14:36,2,2.05,2.07,3.68,0.39,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,106 ppm,0.34,4 ppb,0,400ppm,0,27.29 °C,1.77,94.50 KPa,2.66,46.00%,1.49,12946.86 Kohms,8.72 ppb,0.01,32.96%,1.06,26.44 °C,2.17,1.62,0.19,0.47,0.19,25.24 °C,1.72,94.48 KPa,2.66,38.65%,1.25,63.97 Kohms,0,31352,0
7/7/2025 14:36,2,1.95,2.08,3.67,0.36,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,106 ppm,0.34,1 ppb,0,400ppm,0,27.29 °C,1.77,94.50 KPa,2.66,45.99%,1.49,12946.86 Kohms,8.72 ppb,0.01,32.95%,1.06,26.44 °C,2.17,1.58,0.19,0.47,0.19,25.24 °C,1.72,94.48 KPa,2.66,38.65%,1.25,64.51 Kohms,0,31358,0
7/7/2025 14:36,2,1.93,2.08,3.7,0.37,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,106 ppm,0.34,6 ppb,0,400ppm,0,27.30 °C,1.77,94.50 KPa,2.66,46.00%,1.49,12946.86 Kohms,8.76 ppb,0.01,32.96%,1.06,26.44 °C,2.17,1.5,0.19,0.47,0.19,25.24 °C,1.72,94.48 KPa,2.66,38.65%,1.25,64.61 Kohms,0,31350,0
